tweet_text,true_intent,predicted_intent,confidence_score,correct,tweet_length,is_question,sentiment_score,feature_set
 well the network ran fine when i kept dropbox closed and within a minute of firing it up the internet would drop out thankfully it is working again after a weekend of tinkering with dropbox settings will dm you if it goes again,Praise/Thank You,Other,0.8829734288260632,False,,,0.1583333333333333,TF-IDF + sentiment
 got my order completely wrong how do i get this sorted,Other,Other,0.9203114852111458,True,,,-0.5,TF-IDF + sentiment
 looping in to assist you further pl,Other,Other,0.8977149974904993,True,,,0.0,TF-IDF + sentiment
 our team is reviewing your email and will be in touch we appreciate your patience,Praise/Thank You,Praise/Thank You,0.683888766484732,True,,,0.0,TF-IDF + sentiment
does adobeillustrator have a story feature for typography like indesign it makes text look so much better thanks ,Praise/Thank You,Praise/Thank You,0.813293944330054,True,,,0.35,TF-IDF + sentiment
 hey dood i lost keys wtf i went to buy a halloween drop and all my keys were gone with out me getting anything pls rt for h,Other,Other,0.8807442658757052,True,,,-0.5,TF-IDF + sentiment
 descriptions btw no other reason,Other,Other,0.9128742556332713,True,,,0.0625,TF-IDF + sentiment
 that was replied to with some details on this let us know if this helps fc,Other,Other,0.8029482440851812,True,,,0.0,TF-IDF + sentiment
 can somebody please help me understand how below can happen all labels are packaged all labels are referenced in exactly the same way and still some lables go wonkers in a subscriber org ,Other,Other,0.8869713319860696,True,,,0.125,TF-IDF + sentiment
 how long do they take to reply i havent got anything to eat,Other,Other,0.9447212394358211,True,,,-0.078125,TF-IDF + sentiment
 says connected but no data wont load any pages including virgintrains page no one in carriage can get connected staff have rebooted it,Other,Other,0.9049291253747036,True,,,0.0,TF-IDF + sentiment
nightmare on these two women are in reserved seats and wont move ,Other,Other,0.875975274391903,True,,,0.0,TF-IDF + sentiment
 hi deanna i do not have access to your account via twitter please reach out to us here for more information thank you ap,Account Management,Account Management,0.6173416215376112,True,,,0.5,TF-IDF + sentiment
i ordered something from that was supposed to arrive on the th they lost it and the tracking page basically says ,Other,Other,0.9400277316469977,True,,,0.0,TF-IDF + sentiment
and bugs in ios continues ,Other,Other,0.8713458898501255,True,,,0.0,TF-IDF + sentiment
 is there an outage in sherman oaks ca,Other,Other,0.9224908133229299,True,,,0.0,TF-IDF + sentiment
 hey guys any idea what the hold up is on the from euston to liverpool been at a stand still for over mins now,Other,Other,0.9042582945250051,True,,,0.0,TF-IDF + sentiment
 i was informed in a converse store that i can be hired at but have to apply online i tried doing so but it said online that i have to be in order to work at nike but i was applying to converse is there a glitch in the system or was i misinformed,Other,Other,0.7684321727339957,True,,,0.0,TF-IDF + sentiment
 type your question here hppsdr ijchelp i keep getting alignment error on my c printer any suggestions,Technical Support,Technical Support,0.5904103316557886,True,,,0.0,TF-IDF + sentiment
 heyyy just wondering if cc is working correctly in high sierra now,Other,Other,0.9104270139489493,True,,,0.16,TF-IDF + sentiment
 were sorry if you couldnt find the item you were looking for we suggest you check back for future availability,Other,Other,0.8357140287842202,True,,,-0.1666666666666666,TF-IDF + sentiment
 yeah after switching to a different album it started working again,Other,Other,0.9396753877443719,True,,,0.0,TF-IDF + sentiment
 i didnt get my bonuses of digital deluxe preorder on xbox one no rewards on the mail nor xp activated only the new map,Other,Other,0.8447947614384043,True,,,0.184090909090909,TF-IDF + sentiment
 saw that but only after a labored hunt bigger point though why only usb not expecting you to explain usb standards but is therewill there ever be a ,Other,Other,0.8952636762327443,True,,,0.0,TF-IDF + sentiment
 i can have a specialist review the deposit hold please send a dm with your full name phone number and address to protect your security dont share any account numbers thanks pc ,Account Management,Account Management,0.668576707659729,True,,,0.275,TF-IDF + sentiment
 hi mark sorry its not working again do you have sight of the carriage number please,Other,Other,0.910583810988937,True,,,-0.5,TF-IDF + sentiment
 use in us india and europe regularly in srilanka is by far the worst service unreliable arrival times drivers who cancel for no reason erratic service unavailability of cars getting worse lka,Complaint,Complaint,0.4614177979223478,True,,,-0.325,TF-IDF + sentiment
someone recommend me a laptop thats or less pls,Other,Other,0.9123934940209276,True,,,-0.1666666666666666,TF-IDF + sentiment
 was there a friends amp family event last week if so why was there no email advising noblackfridayoffers,Other,Other,0.8177259237247393,True,,,0.0,TF-IDF + sentiment
 were we able to help you set up a return did we offer to refund or create a replacement order co,Billing,Other,0.5956925550903173,False,,,0.5,TF-IDF + sentiment
 hi there you can find full terms of the brand guarantee at kind regards aneurin,Other,Other,0.8775628983878153,True,,,0.475,TF-IDF + sentiment
 we are continuously striving to provide the best service please let us know if there is any way we could assist via twitter afc ,Other,Other,0.6887196810829476,True,,,1.0,TF-IDF + sentiment
 how about like pop up notification for the party,Other,Other,0.8668796857169847,True,,,0.0,TF-IDF + sentiment
 ok lets continue the conversation in dm which country are you located in ,Other,Other,0.9199148532197148,True,,,0.5,TF-IDF + sentiment
 hi i see you mentioned chase in your tweet please dm your name zip and details of any concerns that we can help with rs ,Other,Other,0.816237385668004,True,,,0.0,TF-IDF + sentiment
no response makes sense ,Other,Other,0.923153870658977,True,,,0.0,TF-IDF + sentiment
 in date for this long and covered on mould ,Other,Other,0.8847668802154092,True,,,-0.0625,TF-IDF + sentiment
 so much for the early delivery request after your fuck up on delivery yesterday amazonlogistics are shit who knew amazonprime next day delivery actually meant when we can be arsed to deliver it wastedweekend poorservice stillwaiting,Other,Other,0.9113870551213854,True,,,-0.075,TF-IDF + sentiment
