tweet_text,true_intent,predicted_intent,confidence_score,correct,tweet_length,is_question,sentiment_score,feature_set
 well the network ran fine when i kept dropbox closed and within a minute of firing it up the internet would drop out thankfully it is working again after a weekend of tinkering with dropbox settings will dm you if it goes again,Praise/Thank You,Other,0.8813741502474003,False,,1,,TF-IDF + is_question
 got my order completely wrong how do i get this sorted,Other,Other,0.9285845368984406,True,,1,,TF-IDF + is_question
 looping in to assist you further pl,Other,Other,0.8943861740037881,True,,0,,TF-IDF + is_question
 our team is reviewing your email and will be in touch we appreciate your patience,Praise/Thank You,Praise/Thank You,0.7069160607927171,True,,0,,TF-IDF + is_question
does adobeillustrator have a story feature for typography like indesign it makes text look so much better thanks ,Praise/Thank You,Praise/Thank You,0.7991747996508571,True,,0,,TF-IDF + is_question
 hey dood i lost keys wtf i went to buy a halloween drop and all my keys were gone with out me getting anything pls rt for h,Other,Other,0.8781928368770499,True,,0,,TF-IDF + is_question
 descriptions btw no other reason,Other,Other,0.9128010434653878,True,,0,,TF-IDF + is_question
 that was replied to with some details on this let us know if this helps fc,Other,Other,0.7899501508954999,True,,0,,TF-IDF + is_question
 can somebody please help me understand how below can happen all labels are packaged all labels are referenced in exactly the same way and still some lables go wonkers in a subscriber org ,Other,Other,0.886501690470183,True,,0,,TF-IDF + is_question
 how long do they take to reply i havent got anything to eat,Other,Other,0.9409524113460053,True,,0,,TF-IDF + is_question
 says connected but no data wont load any pages including virgintrains page no one in carriage can get connected staff have rebooted it,Other,Other,0.9026238309811371,True,,0,,TF-IDF + is_question
nightmare on these two women are in reserved seats and wont move ,Other,Other,0.8679996948441012,True,,0,,TF-IDF + is_question
 hi deanna i do not have access to your account via twitter please reach out to us here for more information thank you ap,Account Management,Account Management,0.7070111503273235,True,,0,,TF-IDF + is_question
i ordered something from that was supposed to arrive on the th they lost it and the tracking page basically says ,Other,Other,0.9372175360421829,True,,0,,TF-IDF + is_question
and bugs in ios continues ,Other,Other,0.8669037976219384,True,,0,,TF-IDF + is_question
 is there an outage in sherman oaks ca,Other,Other,0.9218649574181405,True,,1,,TF-IDF + is_question
 hey guys any idea what the hold up is on the from euston to liverpool been at a stand still for over mins now,Other,Other,0.9004151621126426,True,,1,,TF-IDF + is_question
 i was informed in a converse store that i can be hired at but have to apply online i tried doing so but it said online that i have to be in order to work at nike but i was applying to converse is there a glitch in the system or was i misinformed,Other,Other,0.775856539656848,True,,1,,TF-IDF + is_question
 type your question here hppsdr ijchelp i keep getting alignment error on my c printer any suggestions,Technical Support,Technical Support,0.6190407475574953,True,,1,,TF-IDF + is_question
 heyyy just wondering if cc is working correctly in high sierra now,Other,Other,0.9093591002725553,True,,1,,TF-IDF + is_question
 were sorry if you couldnt find the item you were looking for we suggest you check back for future availability,Other,Other,0.8146387856354989,True,,0,,TF-IDF + is_question
 yeah after switching to a different album it started working again,Other,Other,0.9372052350893582,True,,0,,TF-IDF + is_question
 i didnt get my bonuses of digital deluxe preorder on xbox one no rewards on the mail nor xp activated only the new map,Other,Other,0.8466465316951819,True,,0,,TF-IDF + is_question
 saw that but only after a labored hunt bigger point though why only usb not expecting you to explain usb standards but is therewill there ever be a ,Other,Other,0.8955371109934327,True,,1,,TF-IDF + is_question
 i can have a specialist review the deposit hold please send a dm with your full name phone number and address to protect your security dont share any account numbers thanks pc ,Account Management,Account Management,0.668671230891191,True,,0,,TF-IDF + is_question
 hi mark sorry its not working again do you have sight of the carriage number please,Other,Other,0.9195424169879057,True,,1,,TF-IDF + is_question
 use in us india and europe regularly in srilanka is by far the worst service unreliable arrival times drivers who cancel for no reason erratic service unavailability of cars getting worse lka,Complaint,Complaint,0.46374898395401504,True,,1,,TF-IDF + is_question
someone recommend me a laptop thats or less pls,Other,Other,0.9091484526825795,True,,0,,TF-IDF + is_question
 was there a friends amp family event last week if so why was there no email advising noblackfridayoffers,Other,Other,0.8164125882668519,True,,1,,TF-IDF + is_question
 were we able to help you set up a return did we offer to refund or create a replacement order co,Billing,Other,0.5733135186920054,False,,0,,TF-IDF + is_question
 hi there you can find full terms of the brand guarantee at kind regards aneurin,Other,Other,0.8852358730366704,True,,0,,TF-IDF + is_question
 we are continuously striving to provide the best service please let us know if there is any way we could assist via twitter afc ,Other,Other,0.7677168373105264,True,,0,,TF-IDF + is_question
 how about like pop up notification for the party,Other,Other,0.8562953492450681,True,,0,,TF-IDF + is_question
 ok lets continue the conversation in dm which country are you located in ,Other,Other,0.9295244004018275,True,,0,,TF-IDF + is_question
 hi i see you mentioned chase in your tweet please dm your name zip and details of any concerns that we can help with rs ,Other,Other,0.799648993102926,True,,0,,TF-IDF + is_question
no response makes sense ,Other,Other,0.9163280717838441,True,,0,,TF-IDF + is_question
 in date for this long and covered on mould ,Other,Other,0.8743387641396022,True,,0,,TF-IDF + is_question
 so much for the early delivery request after your fuck up on delivery yesterday amazonlogistics are shit who knew amazonprime next day delivery actually meant when we can be arsed to deliver it wastedweekend poorservice stillwaiting,Other,Other,0.9103365065434474,True,,1,,TF-IDF + is_question
 now it says due by end of the day on the th so a week after my order not really worth the cost of shipping in my opinion any comment ,Other,Other,0.8074355747142444,True,,1,,TF-IDF + is_question
 i have trouble in payment in my wallet,Billing,Other,0.46687815915360087,False,,0,,TF-IDF + is_question
 hello philip not good to hear if you need any help let us know ard,Other,Other,0.8686745772320965,True,,0,,TF-IDF + is_question
 ill try that but fyi beck wont play on either of my two computers nor on my phone,Other,Other,0.7887057605070306,True,,0,,TF-IDF + is_question
 sent,Other,Other,0.9677023020160627,True,,0,,TF-IDF + is_question
 great thanks,Praise/Thank You,Praise/Thank You,0.9999955412179048,True,,0,,TF-IDF + is_question
 hi kindly assist me to replace my line my no is lost my phone n i cant remember my previous pin,Other,Other,0.6104774203160653,True,,0,,TF-IDF + is_question
 aww shes adorable we dont keep any old stock and wont have one anywhere but we do have some similar ones here gt ,Other,Other,0.851579348621231,True,,1,,TF-IDF + is_question
so can you hook me up w a more affordable plan then ive had tmobile since and im currently poor ,Other,Other,0.8401061181270746,True,,0,,TF-IDF + is_question
 give me the contact number of cloudtail india pvt ltd i will talk to them about dispatching ,Other,Other,0.8717446868984347,True,,0,,TF-IDF + is_question
 woke up this morning to another request welshbutterforswindon come on its simple we have the you have the customers ,Other,Other,0.8567677448360231,True,,0,,TF-IDF + is_question
we just had the worst ever uber we are very disappointed in this experience and expect better from you,Complaint,Complaint,0.6843423241775638,True,,0,,TF-IDF + is_question
 when you guys are such thick skinned shameless individuals,Other,Other,0.9017210270465114,True,,1,,TF-IDF + is_question
 from you,Other,Other,0.8944563076673984,True,,0,,TF-IDF + is_question
 we apologize for the trouble send us a dm with your email address and well connect,Other,Other,0.8794000373788119,True,,0,,TF-IDF + is_question
 service sucks do not support sprint,Other,Other,0.908275368721675,True,,0,,TF-IDF + is_question
 sounds like it ,Other,Other,0.9152848093739291,True,,0,,TF-IDF + is_question
 do you really have customer support do you value your customers,Other,Other,0.8414947486907005,True,,1,,TF-IDF + is_question
 hey there anna wed be happy to check for you if you dm us your confirmation number and ktn jt ,Other,Other,0.7939273291552488,True,,0,,TF-IDF + is_question
 hello how can we assist you at,Other,Other,0.9234421274375514,True,,0,,TF-IDF + is_question
hey go fuck your self and give me my money thank you,Praise/Thank You,Praise/Thank You,0.7567382286836049,True,,0,,TF-IDF + is_question
ps internet has been out for hours now and its too late for them to go out to fix it soo nothing to do tonight thank you spectrum,Praise/Thank You,Praise/Thank You,0.4916329983787834,True,,0,,TF-IDF + is_question
 is seriously still cramming eggs in between gallons of milk with predictable results why why ,Other,Other,0.8789761705021247,True,,1,,TF-IDF + is_question
 hi mcornwell i apologize for the disappointing travel experience hkc,Other,Other,0.854395087899863,True,,0,,TF-IDF + is_question
 zzzzz sorry dozed off there hey samuel an alarm function is a great idea show your support here cx,Praise/Thank You,Praise/Thank You,0.5968896436222012,True,,0,,TF-IDF + is_question
 hey there have you checked your spamjunkpromotions folders for the confirmation email ja,Other,Other,0.8289525289430321,True,,0,,TF-IDF + is_question
 i refunded a purchase on my gift card and also i made a bunch of amazon purches that didnt go though but it charged me,Billing,Billing,0.46058665494292894,True,,0,,TF-IDF + is_question
 no they answeredbut apparently if their system is down they lack the ability to write down an order and make a pizza ,Other,Other,0.8620216854360531,True,,0,,TF-IDF + is_question
 please follow us via twitter and let us know so we can send you a dm with further instructions thanks,Praise/Thank You,Praise/Thank You,0.6379231486730915,True,,0,,TF-IDF + is_question
 thanks for the information travis my team would like to look into this issue further for you when you have a moment please provide us with your details here vf,Technical Support,Technical Support,0.5458957459163678,True,,1,,TF-IDF + is_question
 cbs offline right at whats up with that,Other,Other,0.9221357587316985,True,,1,,TF-IDF + is_question
 are mcs and first upgrades for elevate gold not available on a flight booked through as but on vx metal,Other,Other,0.9303352485036223,True,,1,,TF-IDF + is_question
lost samsung galaxy s so i replaced it with lg v i declined dubious asurion coverage verizon offered heres problem with asurion,Technical Support,Other,0.48621530029846544,False,,0,,TF-IDF + is_question
cuando el piloto es un copado y hace una pasada por el midtown antes de aterrizar newyork ,Other,Other,0.9427098627625029,True,,0,,TF-IDF + is_question
 indesign just crashed amp when it came back nothing was recovered my god its been an emotional evening,Other,Other,0.8836468765815747,True,,1,,TF-IDF + is_question
 hey please submit this form and a member of our team will be in touch at,Other,Other,0.9344126757071214,True,,0,,TF-IDF + is_question
just complained to an driver about him being on the phone whilst driving amp he kicked me out of his car disgraceful ,Other,Other,0.8584653214644907,True,,0,,TF-IDF + is_question
 its pretty bad but at least the queso is good,Complaint,Complaint,0.44603080598359474,True,,0,,TF-IDF + is_question
 nothe only setting that would help is if xbox gave us the option to only search for local only lobbies to improve gaming on this awfull networkstop letting developers force us into laggy lobbies in other countrysxbox live in the uk is crap because of this issue,Technical Support,Technical Support,0.43677496609607885,True,,0,,TF-IDF + is_question
 please dm the information to us at the link provided js ,Other,Other,0.8948157915585521,True,,0,,TF-IDF + is_question
 hi jared thanks for reaching out to us today we apologize for your online shopping experience and would like to learn more please dm us with your order number and email address used to place the order thanks we hope to hear from you soon,Praise/Thank You,Praise/Thank You,0.9154620046091202,True,,0,,TF-IDF + is_question
 office at lhr you can call them on or visit sophie,Other,Other,0.9352673063072804,True,,0,,TF-IDF + is_question
